"id","mapping_id","rxn_id","rxn_description","reactants_stoichiometry_tracked","products_stoichiometry_tracked","reactants_ids_tracked","products_ids_tracked","reactants_mapping","products_mapping","rxn_equation","used_","comment_","reactants_elements_tracked","products_elements_tracked","reactants_positions_tracked","products_positions_tracked"
1,"central02","ABTA",NULL,"{-1,-1}","{1,1}","{4abut_c,akg_c}","{glu_DASH_L_c,sucsal_c}","{abcd,efghi}","{efghi,abcd}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3], [0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3]]"
2,"central02","ACKr",NULL,"{-1}","{1}","{ac_c}","{actp_c}","{ab}","{ab}",NULL,True,NULL,"[[""C"", ""C""]]","[[""C"", ""C""]]","[[0, 1]]","[[0, 1]]"
3,"central02","ACKr_reverse",NULL,"{-1}","{1}","{actp_c}","{ac_c}","{ab}","{ab}",NULL,True,NULL,"[[""C"", ""C""]]","[[""C"", ""C""]]","[[0, 1]]","[[0, 1]]"
4,"central02","ACODA",NULL,"{-1}","{1,1}","{acorn_c}","{ac_c,orn_c}","{abcdefg}","{fg,abcde}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6]]","[[0, 1], [0, 1, 2, 3, 4]]"
5,"central02","ACOTA",NULL,"{-1,-1}","{1,1}","{acorn_c,akg_c}","{acg5sa_c,glu_DASH_L_c}","{abcdefg,hijkl}","{abcdefg,hijkl}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4]]"
6,"central02","ACOTA_reverse",NULL,"{-1,-1}","{1,1}","{acg5sa_c,glu_DASH_L_c}","{acorn_c,akg_c}","{abcdefg,hijkl}","{abcdefg,hijkl}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4]]"
7,"central02","ACS_coa",NULL,"{-1,-1}","{1}","{ac_c,coa_c}","{accoa_c}","{ab,ABCDEFGHIJKLMNOPQRSTU}","{ABCDEFGHIJKLMNOPQRSTUab}",NULL,False,NULL,"[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]]"
8,"central02","ACS",NULL,"{-1}","{1}","{ac_c}","{accoa_c}","{ab}","{ab}",NULL,True,NULL,"[[""C"", ""C""]]","[[""C"", ""C""]]","[[0, 1]]","[[0, 1]]"
9,"central02","ACt2rpp",NULL,"{-1}","{1}","{ac_p}","{ac_c}","{ab}","{ab}",NULL,True,NULL,"[[""C"", ""C""]]","[[""C"", ""C""]]","[[0, 1]]","[[0, 1]]"
10,"central02","ACtex",NULL,"{-1}","{1}","{ac_e}","{ac_p}","{ab}","{ab}",NULL,True,NULL,"[[""C"", ""C""]]","[[""C"", ""C""]]","[[0, 1]]","[[0, 1]]"
