database_name	standard_mix
database_version	standard_mix
0	C3H4O7P	3pg_c
0	C6H10O10P	6pgc_c
0	C5H5N5	ade_c
0	C10H13N5O4	adn_c
0	C10H12N5O13P3	atp_c
0	C9H12N3O14P3	ctp_c
0	C9H13N3O5	cytd_c
0	C10H12N5O12P3	datp_c
0	C9H12N3O13P3	dctp_c
0	C10H11N4O13P3	ditp_c
0	C10H13N2O14P3	dttp_c
0	C9H11N2O14P3	dutp_c
0	C6H11O9P	f1p_c	g6p_c	f6p_c	g1p_c
0	C6H13NO8P	gam6p_c
0	C6H12O6	glc__D_c
0	C3H7O6P	glyc3p_c
0	C10H13N5O5	gsn_c
0	C10H16N3O6S	gthrd_c
0	C10H12N5O14P3	gtp_c
0	C5H5N5O	gua_c
0	C5H4N4O	hxan_c
0	C10H12N4O5	ins_c
0	C10H11N4O14P3	itp_c
0	C21H27N7O14P2	nadh_c
0	C21H26N7O17P3	nadph_c
0	C3H2O6P	pep_c
0	C7H13O10P	s7p_c
0	C5H6N2O2	thym_c
0	C4H4N2O2	ura_c
0	C5H4N4O3	urate_c
0	C9H12N2O6	uri_c
0	C9H11N2O15P3	utp_c
0	C5H4N4O2	xan_c
0	C4H5O3	acac_c
0	C6H3O6	acon_C_c
0	C2H3O5P	actp_c
0	C10H12N5O10P2	adp_c	dgdp_c
0	C16H23N5O15P2	adpglc_c
0	C5H4O5	akg_c
0	C10H15N2O3S	btn_c
0	C10H8O6	chor_c
0	C6H5O7	cit_c	icit_c
0	C21H32N7O16P3S	coa_c
0	C10H12N5O9P2	dadp_c
0	C9H12N3O10P2	dcdp_c
0	C3H5O6P	dhap_c
0	C16H24N2O16P2	dtdpglu_c
0	C27H31N9O15P2	fad_c
0	C4H2O4	fum_c
0	C10H12N5O11P2	gdp_c
0	C2H3O3	glyclt_c
0	C3H5O3	lac__D_c
0	C4H4O5	mal__L_c
0	C2O4	oxa_c
0	C3H3O3	pyr_c
0	C5H9O8P	r5p_c	ru5p__D_c
0	C17H20N4O6	ribflv_c
0	C7H9O5	skm_c
0	C4H4O4	succ_c	mmal
0	C9H11N2O12P2	udp_c
0	C15H22N2O17P2	udpg_c
0	C15H19N2O18P2	udpglcur_c
0	C10H11N5O7P	35cgmp_c
0	C23H34N7O17P3S	accoa_c
0	C3H7NO2	ala__L_c
0	C10H12N5O7P	amp_c	dgmp_c
0	C6H15N4O2	arg__L_c
0	C4H8N2O3	asn__L_c
0	C10H11N5O6P	camp_c
0	C6H13N3O3	citr__L_c
0	C9H12N3O8P	cmp_c
0	C10H12N5O6P	damp_c
0	C9H12N3O7P	dcmp_c
0	C10H11N4O7P	dimp_c
0	C10H13N2O8P	dtmp_c
0	C9H11N2O8P	dump_c
0	C6H10O12P2	fdp_c
0	C5H10N2O3	gln__L_c
0	C5H8NO4	glu__L_c
0	C2H1O3	glx_c
0	C10H12N5O8P	gmp_c
0	C20H30N6O12S2	gthox_c
0	C6H9N3O2	his__L_c
0	C10H11N4O8P	imp_c
0	C5H11NO2S	met__L_c
0	C21H26N7O14P2	nad_c
0	C21H25N7O17P3	nadp_c
0	C4H2O5	oaa_c
0	C5H13N2O2	orn_c
0	C9H11NO2	phe__L_c
0	C9H7O3	phpyr_c
0	C3H7NO3	ser__L_c
0	C4H9NO3	thr__L_c
0	C11H12N2O2	trp__L_c
0	C9H11NO3	tyr__L_c
0	C9H11N2O9P	ump_c
0	C9H13N4O8P	AICAr
0	C5H6NO3	5oxpro
0	C19H18N7O6	fol
0	C5H4O4	glutacon
0	C3H4O10P2	23dpg
0	C6H12N2O4S2	Lcystin
