database_name	streptomyces_exo
database_version	streptomyces_exo
0	C8H10N2O4	2_camelidiclavam[e]
0	C7H9N1O4	2_foxmclavam[e]
0	C6H9N1O3	2_hdxmclavam[e]
0	C7H14N2O4	26dap_M[e]
0	C6H10NO4	2aadp[e]
0	C6H9O6	2ddglcn[e]
0	C4H9NO2	4abut[e]
0	C5H9NO3	5aop[e]
0	C8H12N2O5	8_hdxalaclavam[e]
0	C2H3O2	ac[e]
0	C4H5O3	acac[e]
0	C2H4O	acald[e]
0	C8H15NO6	acgam[e]
0	C8H14NO9P	acgam1p[e]
0	C5H9NO4	acser[e]
0	C5H5N5	ade[e]
0	C10H13N5O4	adn[e]	dgsn[e]
0	C5H16N4	agm[e]
0	C5H4O5	akg[e]
0	C3H7NO2	ala_B[e]	ala_D[e]	ala_L[e]
0	C6H12N2O3	alaala[e]
0	C8H12N2O4	alaclavam[e]
0	C4H6N4O3	alltn[e]
0	C15H23N6O5S	amet[e]
0	C10H12N5O7P	amp[e]	dgmp[e]
0	C22H33FeN4O13	arbtn_fe3[e]
0	C6H15N4O2	arg_L[e]
0	C4H8N2O3	asn_L[e]
0	AsO3	aso3[e]
0	C4H6NO4	asp_L[e]
0	C4H9O3S	butso3[e]
0	Ca	ca2[e]
0	Cd	cd2[e]
0	C16H22N4O9S1	cephc[e]
0	C5H10N2O3S	cgly[e]
0	C5H14NO	chol[e]
0	C24H39O5	cholate[e]
0	C6H5O7	cit[e]
0	C6H7N1O4	clavam2carb[e]
0	C8H8N1O5	clavulanate[e]
0	C9H12N3O8P	cmp[e]
0	CO2	co2[e]
0	Co	cobalt2[e]
0	C176H303N2O100P4	colipa[e]
0	C35H52N6O13Fe	cpgn[e]
0	C7H15NO3	crn[e]
0	C4H5N3O	csn[e]
0	Cu	cu[e]	cu2[e]
0	C3H7NO2S	cys_L[e]
0	C9H13N3O5	cytd[e]
0	C10H19O2	dca[e]
0	C9H13N3O4	dcyt[e]
0	C12H23O2	ddca[e]
0	C3H6O3	dha[e]	glyald[e]
0	C10H12N4O4	din[e]
0	C10H13N2O8P	dtmp[e]
0	C9H11N2O8P	dump[e]
0	C30H27N3O15	enter[e]
