2_camelidiclavam[e]	C8H10N2O4	smiles	inchi
2_foxmclavam[e]	C7H9N1O4	smiles	inchi
2_hdxmclavam[e]	C6H9N1O3	smiles	inchi
26dap_M[e]	C7H14N2O4	smiles	inchi
2aadp[e]	C6H10NO4	smiles	inchi
2ddglcn[e]	C6H9O6	smiles	inchi
4abut[e]	C4H9NO2	smiles	inchi
5aop[e]	C5H9NO3	smiles	inchi
8_hdxalaclavam[e]	C8H12N2O5	smiles	inchi
ac[e]	C2H3O2	smiles	inchi
acac[e]	C4H5O3	smiles	inchi
acald[e]	C2H4O	smiles	inchi
acgam[e]	C8H15NO6	smiles	inchi
acgam1p[e]	C8H14NO9P	smiles	inchi
acser[e]	C5H9NO4	smiles	inchi
ade[e]	C5H5N5	smiles	inchi
adn[e]	C10H13N5O4	smiles	inchi
agm[e]	C5H16N4	smiles	inchi
akg[e]	C5H4O5	smiles	inchi
ala_B[e]	C3H7NO2	smiles	inchi
ala_D[e]	C3H7NO2	smiles	inchi
ala_L[e]	C3H7NO2	smiles	inchi
alaala[e]	C6H12N2O3	smiles	inchi
alaclavam[e]	C8H12N2O4	smiles	inchi
alltn[e]	C4H6N4O3	smiles	inchi
amet[e]	C15H23N6O5S	smiles	inchi
amp[e]	C10H12N5O7P	smiles	inchi
arbtn_fe3[e]	C22H33FeN4O13	smiles	inchi
arg_L[e]	C6H15N4O2	smiles	inchi
asn_L[e]	C4H8N2O3	smiles	inchi
aso3[e]	AsO3	smiles	inchi
asp_L[e]	C4H6NO4	smiles	inchi
butso3[e]	C4H9O3S	smiles	inchi
ca2[e]	Ca	smiles	inchi
cd2[e]	Cd	smiles	inchi
cephc[e]	C16H22N4O9S1	smiles	inchi
cgly[e]	C5H10N2O3S	smiles	inchi
chol[e]	C5H14NO	smiles	inchi
cholate[e]	C24H39O5	smiles	inchi
cit[e]	C6H5O7	smiles	inchi
clavam2carb[e]	C6H7N1O4	smiles	inchi
clavulanate[e]	C8H8N1O5	smiles	inchi
cmp[e]	C9H12N3O8P	smiles	inchi
co2[e]	CO2	smiles	inchi
cobalt2[e]	Co	smiles	inchi
colipa[e]	C176H303N2O100P4	smiles	inchi
cpgn[e]	C35H52N6O13Fe	smiles	inchi
crn[e]	C7H15NO3	smiles	inchi
csn[e]	C4H5N3O	smiles	inchi
cu[e]	Cu	smiles	inchi
cu2[e]	Cu	smiles	inchi
cys_L[e]	C3H7NO2S	smiles	inchi
cytd[e]	C9H13N3O5	smiles	inchi
dca[e]	C10H19O2	smiles	inchi
dcyt[e]	C9H13N3O4	smiles	inchi
ddca[e]	C12H23O2	smiles	inchi
dgmp[e]	C10H12N5O7P	smiles	inchi
dgsn[e]	C10H13N5O4	smiles	inchi
dha[e]	C3H6O3	smiles	inchi
din[e]	C10H12N4O4	smiles	inchi
dtmp[e]	C10H13N2O8P	smiles	inchi
dump[e]	C9H11N2O8P	smiles	inchi
enter[e]	C30H27N3O15	smiles	inchi
etoh[e]	C2H6O	smiles	inchi
f6p[e]	C6H11O9P	smiles	inchi
fald[e]	CH2O	smiles	inchi
fe2[e]	Fe	smiles	inchi
fe3dhbzs[e]	C10H10NO6Fe	smiles	inchi
fe3hox[e]	C9H18O6N3Fe	smiles	inchi
fecrm[e]	C27H42FeN9O12	smiles	inchi
feenter[e]	C30H27FeN3O15	smiles	inchi
feoxam[e]	C25H46FeN6O8	smiles	inchi
for[e]	CH1O2	smiles	inchi
fru[e]	C6H12O6	smiles	inchi
fum[e]	C4H2O4	smiles	inchi
g1p[e]	C6H11O9P	smiles	inchi
g3pc[e]	C8H20NO6P	smiles	inchi
g3pe[e]	C5H14NO6P	smiles	inchi
g3pg[e]	C6H14O8P	smiles	inchi
g3pi[e]	C9H18O11P	smiles	inchi
g3ps[e]	C6H13NO8P	smiles	inchi
g6p[e]	C6H11O9P	smiles	inchi
gal[e]	C6H12O6	smiles	inchi
gal1p[e]	C6H11O9P	smiles	inchi
galct_D[e]	C6H8O8	smiles	inchi
gam6p[e]	C6H13NO8P	smiles	inchi
gchola[e]	C26H42NO6	smiles	inchi
gdp[e]	C10H12N5O11P2	smiles	inchi
glc_D[e]	C6H12O6	smiles	inchi
glcn[e]	C6H11O7	smiles	inchi
glcr[e]	C6H8O8	smiles	inchi
gln_L[e]	C5H10N2O3	smiles	inchi
glu_L[e]	C5H8NO4	smiles	inchi
gly[e]	C2H5NO2	smiles	inchi
glyald[e]	C3H6O3	smiles	inchi
glyb[e]	C5H11NO2	smiles	inchi
glyc_R[e]	C3H5O4	smiles	inchi
glyc[e]	C3H8O3	smiles	inchi
glyc3p[e]	C3H7O6P	smiles	inchi
glyclt[e]	C2H3O3	smiles	inchi
gmp[e]	C10H12N5O8P	smiles	inchi
gthrd[e]	C10H16N3O6S	smiles	inchi
gtp[e]	C10H12N5O14P3	smiles	inchi
gua[e]	C5H5N5O	smiles	inchi
h[e]	H	smiles	inchi
h2o[e]	H2O	smiles	inchi
h2o2[e]	H2O2	smiles	inchi
h2s[e]	H2S	smiles	inchi
