sample_name,acq_method_name,inj_volume,sample_type,sample_group_name,replicate_group_name,sequence_segment_name,original_filename,batch_name,rack_number,plate_number,pos_number,inj_number,dilution_factor,inj_volume_units,operator_name,proc_method_name,acquisition_date_and_time,scan_polarity,scan_mass_low,scan_mass_high
Linearity_P2Scerevisiae_100xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P2Scerevisiae_100xDil_1,Linearity_P2Scerevisiae_100xDil,20201106,Linearity_P2Scerevisiae_100xDil_HMass_POS_1,B,,,,88,,uL,,,,positive,150,1200
Linearity_P2Scerevisiae_100xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P2Scerevisiae_100xDil_2,Linearity_P2Scerevisiae_100xDil,20201106,Linearity_P2Scerevisiae_100xDil_HMass_POS_2,B,,,,89,,uL,,,,positive,150,1200
Linearity_P2Scerevisiae_100xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P2Scerevisiae_100xDil_3,Linearity_P2Scerevisiae_100xDil,20201106,Linearity_P2Scerevisiae_100xDil_HMass_POS_3,B,,,,90,,uL,,,,positive,150,1200
Linearity_P2Scerevisiae_100xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P2Scerevisiae_100xDil_1,Linearity_P2Scerevisiae_100xDil,20201106,Linearity_P2Scerevisiae_100xDil_LMass_POS_1,B,,,,91,,uL,,,,positive,50,200
Linearity_P2Scerevisiae_100xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P2Scerevisiae_100xDil_2,Linearity_P2Scerevisiae_100xDil,20201106,Linearity_P2Scerevisiae_100xDil_LMass_POS_2,B,,,,92,,uL,,,,positive,50,200
Linearity_P2Scerevisiae_100xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P2Scerevisiae_100xDil_3,Linearity_P2Scerevisiae_100xDil,20201106,Linearity_P2Scerevisiae_100xDil_LMass_POS_3,B,,,,93,,uL,,,,positive,50,200
Linearity_P2Scerevisiae_100xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P2Scerevisiae_100xDil_1,Linearity_P2Scerevisiae_100xDil,20201106,Linearity_P2Scerevisiae_100xDil_HMass_NEG_1,B,,,,94,,uL,,,,negative,150,1200
Linearity_P2Scerevisiae_100xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P2Scerevisiae_100xDil_2,Linearity_P2Scerevisiae_100xDil,20201106,Linearity_P2Scerevisiae_100xDil_HMass_NEG_2,B,,,,95,,uL,,,,negative,150,1200
Linearity_P2Scerevisiae_100xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P2Scerevisiae_100xDil_3,Linearity_P2Scerevisiae_100xDil,20201106,Linearity_P2Scerevisiae_100xDil_HMass_NEG_3,B,,,,96,,uL,,,,negative,150,1200
Linearity_P2Scerevisiae_100xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P2Scerevisiae_100xDil_1,Linearity_P2Scerevisiae_100xDil,20201106,Linearity_P2Scerevisiae_100xDil_LMass_NEG_1,B,,,,97,,uL,,,,negative,50,200
