sample_name;acq_method_name;inj_volume;sample_type;sample_group_name;replicate_group_name;sequence_segment_name;original_filename;batch_name;rack_number;plate_number;pos_number;inj_number;dilution_factor;inj_volume_units;operator_name;proc_method_name;acquisition_date_and_time;scan_polarity;scan_mass_low;scan_mass_high
Linearity_CMmix1_HMass_POS_L15;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_L15_1;Linearity_CMmix1_L15;20201105_Blank_HighMass_POS_Conditioning11;Linearity_CMmix1_HMass_POS_L15;B;;;;10;;uL;;;;positive;150;1200
Linearity_CMmix1_HMass_POS_L14;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_L14_1;Linearity_CMmix1_L14;20201105_Blank_HighMass_POS_Conditioning12;Linearity_CMmix1_HMass_POS_L14;B;;;;11;;uL;;;;positive;150;1200
Linearity_CMmix1_HMass_POS_L13;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_L13_1;Linearity_CMmix1_L13;20201105_Blank_HighMass_POS_Conditioning13;Linearity_CMmix1_HMass_POS_L13;B;;;;12;;uL;;;;positive;150;1200
Linearity_CMmix1_HMass_POS_L12;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_L12_1;Linearity_CMmix1_L12;20201105_Blank_HighMass_POS_Conditioning14;Linearity_CMmix1_HMass_POS_L12;B;;;;13;;uL;;;;positive;150;1200
Linearity_CMmix1_HMass_POS_L11;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_L11_1;Linearity_CMmix1_L11;20201105_Blank_HighMass_POS_Conditioning15;Linearity_CMmix1_HMass_POS_L11;B;;;;14;;uL;;;;positive;150;1200
Linearity_CMmix1_HMass_POS_L10;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_L10_1;Linearity_CMmix1_L10;20201105_Blank_HighMass_POS_Conditioning16;Linearity_CMmix1_HMass_POS_L10;B;;;;15;;uL;;;;positive;150;1200
Linearity_CMmix1_HMass_POS_L9;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_L9_1;Linearity_CMmix1_L9;20201105_Blank_HighMass_POS_Conditioning17;Linearity_CMmix1_HMass_POS_L9;B;;;;16;;uL;;;;positive;150;1200
Linearity_CMmix1_HMass_POS_L8;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_L8_1;Linearity_CMmix1_L8;20201105_Blank_HighMass_POS_Conditioning18;Linearity_CMmix1_HMass_POS_L8;B;;;;17;;uL;;;;positive;150;1200
Linearity_CMmix1_HMass_POS_L7;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_L7_1;Linearity_CMmix1_L7;20201105_Blank_HighMass_POS_Conditioning19;Linearity_CMmix1_HMass_POS_L7;B;;;;18;;uL;;;;positive;150;1200
Linearity_CMmix1_HMass_POS_L6;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_L6_1;Linearity_CMmix1_L6;20201105_Blank_HighMass_POS_Conditioning20;Linearity_CMmix1_HMass_POS_L6;B;;;;19;;uL;;;;positive;150;1200
