samplename_growth,OD600,CDW[g/L],mu[/h],samplename_HPLC,replica,dilution,metabolite,conc[g/L],conc[mM]
BS1_A8,0.1757519979937197,0.5935562243886561,,GB6_RI_1,1,8,2kg,8.384537267547525,43.18809759733968
BS1_A8,0.1757519979937197,0.5935562243886561,,GB6_RI_1,1,8,etoh,92.24664266494841,2002.3147962871374
BS1_A8,0.1757519979937197,0.5935562243886561,,GB6_RI_1,1,8,glc,4.202176870355102,23.32469399619839
BS1_A8,0.1757519979937197,0.5935562243886561,,GB6_RI_1,1,8,glucon,6.03932843108493,30.788552068950217
BS1_A8,0.1757519979937197,0.5935562243886561,,GB6_RI_1,1,8,pyr,17.206542117969896,197.66274690373228
BS1_B8,0.1777548662582893,0.6003203860405097,,GB7_RI_1,2,8,2kg,8.24632717516691,42.47618818979556
BS1_B8,0.1777548662582893,0.6003203860405097,,GB7_RI_1,2,8,etoh,93.68961393353237,2033.6360740944729
BS1_B8,0.1777548662582893,0.6003203860405097,,GB7_RI_1,2,8,glc,4.123194510942274,22.88629280052328
BS1_B8,0.1777548662582893,0.6003203860405097,,GB7_RI_1,2,8,glucon,5.927592082337944,30.21891913200247
BS1_B8,0.1777548662582893,0.6003203860405097,,GB7_RI_1,2,8,pyr,16.96502324854754,194.88826247613486
BS1_C8,0.179757734522859,0.6070845476923639,,GB8_RI_1,3,8,2kg,9.00696166914351,46.39415715021897
BS1_C8,0.179757734522859,0.6070845476923639,,GB8_RI_1,3,8,etoh,80.11071514745855,1738.8911471121892
BS1_C8,0.179757734522859,0.6070845476923639,,GB8_RI_1,3,8,glc,4.4562146185472,24.7347614262167
BS1_C8,0.179757734522859,0.6070845476923639,,GB8_RI_1,3,8,glucon,6.396919356483698,32.611553906266465
BS1_C8,0.179757734522859,0.6070845476923639,,GB8_RI_1,3,8,pyr,18.302616581222555,210.25406756143087
BS1_D8,0.1762527057332641,0.5952472333034837,,GB9_RI_1,4,8,2kg,9.069137422767296,46.714419608361474
BS1_D8,0.1762527057332641,0.5952472333034837,,GB9_RI_1,4,8,etoh,70.2174764467118,1524.1475243479879
BS1_D8,0.1762527057332641,0.5952472333034837,,GB9_RI_1,4,8,glc,4.526745200486204,25.126250002698733
BS1_D8,0.1762527057332641,0.5952472333034837,,GB9_RI_1,4,8,glucon,6.496423223274376,33.11882553732699
BS1_D8,0.1762527057332641,0.5952472333034837,,GB9_RI_1,4,8,pyr,18.60931980104848,213.77736704248684
BS1_A7,0.1807591686551438,0.6104666285182907,,GB10_RI_1,1,7,2kg,8.343225997483435,42.975306466897266
BS1_A7,0.1807591686551438,0.6104666285182907,,GB10_RI_1,1,7,etoh,53.316320547126786,1157.2893541811761
BS1_A7,0.1807591686551438,0.6104666285182907,,GB10_RI_1,1,7,glc,4.132500231593882,22.93794533522359
BS1_A7,0.1807591686551438,0.6104666285182907,,GB10_RI_1,1,7,glucon,5.94193306467907,30.292029592307458
BS1_A7,0.1807591686551438,0.6104666285182907,,GB10_RI_1,1,7,pyr,16.935644046191747,194.55076445941125
BS1_B7,0.1802584422624034,0.6087755566071915,,GB11_RI_1,2,7,2kg,8.907610012575313,45.88240451517108
BS1_B7,0.1802584422624034,0.6087755566071915,,GB11_RI_1,2,7,etoh,37.58715483035212,815.8705194346021
BS1_B7,0.1802584422624034,0.6087755566071915,,GB11_RI_1,2,7,glc,4.405011700220466,24.450553398204185
BS1_B7,0.1802584422624034,0.6087755566071915,,GB11_RI_1,2,7,glucon,6.325489992522096,32.24740634968314
BS1_B7,0.1802584422624034,0.6087755566071915,,GB11_RI_1,2,7,pyr,18.083616903710727,207.73827574624616
BS1_C7,0.1792570081301186,0.6053934757812647,,GB12_RI_1,3,7,2kg,8.845979588277409,45.56495100585871
BS1_C7,0.1792570081301186,0.6053934757812647,,GB12_RI_1,3,7,etoh,29.05909128261895,630.7595242591481
BS1_C7,0.1792570081301186,0.6053934757812647,,GB12_RI_1,3,7,glc,4.322424011501158,23.992140383554386
BS1_C7,0.1792570081301186,0.6053934757812647,,GB12_RI_1,3,7,glucon,6.210057641377434,31.65893115840755
BS1_C7,0.1792570081301186,0.6053934757812647,,GB12_RI_1,3,7,pyr,17.75785018449278,203.99598144161726
BS1_D7,0.1807591686551438,0.6104666285182907,,GC1_RI_1,4,7,2kg,8.886424190025988,45.77327799539502
BS1_D7,0.1807591686551438,0.6104666285182907,,GC1_RI_1,4,7,etoh,24.01729783072953,521.3218543679081
BS1_D7,0.1807591686551438,0.6104666285182907,,GC1_RI_1,4,7,glc,4.33980978342169,24.08864222591968
BS1_D7,0.1807591686551438,0.6104666285182907,,GC1_RI_1,4,7,glucon,6.234116878437074,31.78158537094173
