sample_name,sample_name_original,sample_type,sample_group_name,sequence_segment_name,original_filename,batch_name,rack_number,plate_number,pos_number,inj_number,dilution_factor,inj_volume,inj_volume_units,operator_name,acq_method_name,proc_method_name,acquisition_date_and_time,scan_polarity,scan_mass_low,scan_mass_high
GB6_RI_1,E. coli Dilution 8,Unknown,Ecoli,EcoliPputida,GB6_RI_1,b,,,,18,,20,uL,,HPLC_OA_RI,,,positive,0,0
GB7_RI_1,E. coli Dilution 8,Unknown,Ecoli,EcoliPputida,GB7_RI_1,b,,,,19,,20,uL,,HPLC_OA_RI,,,positive,0,0
GB8_RI_1,E. coli Dilution 8,Unknown,Ecoli,EcoliPputida,GB8_RI_1,b,,,,20,,20,uL,,HPLC_OA_RI,,,positive,0,0
GB9_RI_1,E. coli Dilution 8,Unknown,Ecoli,EcoliPputida,GB9_RI_1,b,,,,21,,20,uL,,HPLC_OA_RI,,,positive,0,0
GB10_RI_1,E. coli Dilution 7,Unknown,Ecoli,EcoliPputida,GB10_RI_1,b,,,,22,,20,uL,,HPLC_OA_RI,,,positive,0,0
GB11_RI_1,E. coli Dilution 7,Unknown,Ecoli,EcoliPputida,GB11_RI_1,b,,,,23,,20,uL,,HPLC_OA_RI,,,positive,0,0
GB12_RI_1,E. coli Dilution 7,Unknown,Ecoli,EcoliPputida,GB12_RI_1,b,,,,24,,20,uL,,HPLC_OA_RI,,,positive,0,0
GC1_RI_1,E. coli Dilution 7,Unknown,Ecoli,EcoliPputida,GC1_RI_1,b,,,,25,,20,uL,,HPLC_OA_RI,,,positive,0,0
GC2_RI_1,E. coli Dilution 6,Unknown,Ecoli,EcoliPputida,GC2_RI_1,b,,,,26,,20,uL,,HPLC_OA_RI,,,positive,0,0
GC3_RI_1,E. coli Dilution 6,Unknown,Ecoli,EcoliPputida,GC3_RI_1,b,,,,27,,20,uL,,HPLC_OA_RI,,,positive,0,0
GC4_RI_1,E. coli Dilution 6,Unknown,Ecoli,EcoliPputida,GC4_RI_1,b,,,,28,,20,uL,,HPLC_OA_RI,,,positive,0,0
GC5_RI_1,E. coli Dilution 6,Unknown,Ecoli,EcoliPputida,GC5_RI_1,b,,,,29,,20,uL,,HPLC_OA_RI,,,positive,0,0
GC6_RI_1,E. coli Dilution 5,Unknown,Ecoli,EcoliPputida,GC6_RI_1,b,,,,30,,20,uL,,HPLC_OA_RI,,,positive,0,0
GC7_RI_1,E. coli Dilution 5,Unknown,Ecoli,EcoliPputida,GC7_RI_1,b,,,,31,,20,uL,,HPLC_OA_RI,,,positive,0,0
GC8_RI_1,E. coli Dilution 5,Unknown,Ecoli,EcoliPputida,GC8_RI_1,b,,,,32,,20,uL,,HPLC_OA_RI,,,positive,0,0
GC9_RI_1,E. coli Dilution 5,Unknown,Ecoli,EcoliPputida,GC9_RI_1,b,,,,33,,20,uL,,HPLC_OA_RI,,,positive,0,0
GC10_RI_1,E. coli Dilution 4,Unknown,Ecoli,EcoliPputida,GC10_RI_1,b,,,,34,,20,uL,,HPLC_OA_RI,,,positive,0,0
GC11_RI_1,E. coli Dilution 4,Unknown,Ecoli,EcoliPputida,GC11_RI_1,b,,,,35,,20,uL,,HPLC_OA_RI,,,positive,0,0
GC12_RI_1,E. coli Dilution 4,Unknown,Ecoli,EcoliPputida,GC12_RI_1,b,,,,36,,20,uL,,HPLC_OA_RI,,,positive,0,0
GD1_RI_1,E. coli Dilution 4,Unknown,Ecoli,EcoliPputida,GD1_RI_1,b,,,,37,,20,uL,,HPLC_OA_RI,,,positive,0,0
GD2_RI_1,E. coli Dilution 3,Unknown,Ecoli,EcoliPputida,GD2_RI_1,b,,,,38,,20,uL,,HPLC_OA_RI,,,positive,0,0
GD3_RI_1,E. coli Dilution 3,Unknown,Ecoli,EcoliPputida,GD3_RI_1,b,,,,39,,20,uL,,HPLC_OA_RI,,,positive,0,0
GD4_RI_1,E. coli Dilution 3,Unknown,Ecoli,EcoliPputida,GD4_RI_1,b,,,,40,,20,uL,,HPLC_OA_RI,,,positive,0,0
GD5_RI_1,E. coli Dilution 3,Unknown,Ecoli,EcoliPputida,GD5_RI_1,b,,,,41,,20,uL,,HPLC_OA_RI,,,positive,0,0
GD6_RI_1,E. coli Dilution 2,Unknown,Ecoli,EcoliPputida,GD6_RI_1,b,,,,42,,20,uL,,HPLC_OA_RI,,,positive,0,0
GD7_RI_1,E. coli Dilution 2,Unknown,Ecoli,EcoliPputida,GD7_RI_1,b,,,,43,,20,uL,,HPLC_OA_RI,,,positive,0,0
GD8_RI_1,E. coli Dilution 2,Unknown,Ecoli,EcoliPputida,GD8_RI_1,b,,,,44,,20,uL,,HPLC_OA_RI,,,positive,0,0
GD9_RI_1,E. coli Dilution 2,Unknown,Ecoli,EcoliPputida,GD9_RI_1,b,,,,45,,20,uL,,HPLC_OA_RI,,,positive,0,0
GD10_RI_1,E. coli Dilution 1,Unknown,Ecoli,EcoliPputida,GD10_RI_1,b,,,,46,,20,uL,,HPLC_OA_RI,,,positive,0,0
GD11_RI_1,E. coli Dilution 1,Unknown,Ecoli,EcoliPputida,GD11_RI_1,b,,,,47,,20,uL,,HPLC_OA_RI,,,positive,0,0
GD12_RI_1,E. coli Dilution 1,Unknown,Ecoli,EcoliPputida,GD12_RI_1,b,,,,48,,20,uL,,HPLC_OA_RI,,,positive,0,0
GE1_RI_1,E. coli Dilution 1,Unknown,Ecoli,EcoliPputida,GE1_RI_1,b,,,,49,,20,uL,,HPLC_OA_RI,,,positive,0,0
