database_name	ecoli_core
database_version	NA
0	C10H14N5O7P	amp
0	C10H15N5O10P2	adp
0	C10H16N5O13P3	atp
0	C21H28N7O14P2	nad
0	C21H29N7O14P2	nadh
0	C21H29N7O17P3	nadp
0	C21H30N7O17P3	nadph
0	C21H36N7O16P3S	coa
0	C23H38N7O17P3S	accoa
0	C25H40N7O19P3S	succoa
0	C2H2O3	glx
0	C2H4O	acald
0	C2H4O2	ac
0	C2H5O5P	actp
0	C2H6O	etoh
0	C3H4O3	pyr
0	C3H5O6P	pep
0	C3H6O3	lac__D
0	C3H7O6P	dhap	g3p
0	C3H7O7P	2pg	3pg
0	C3H8O10P2	13dpg
0	C49H74O4	q8
0	C49H76O4	q8h2
0	C4H4O4	fum
0	C4H4O5	oaa
0	C4H6O4	succ
0	C4H6O5	mal__L
0	C4H9O7P	e4p
0	C5H10N2O3	gln__L
0	C5H11O8P	r5p	ru5p__D	xu5p__D
0	C5H6O5	akg
0	C5H9NO4	glu__L
0	C6H11O9P	6pgl
0	C6H12O6	glc__D	fru
0	C6H13O10P	6pgc
0	C6H13O9P	f6p	g6p
0	C6H14O12P2	fdp
0	C6H6O6	acon_C
0	C6H8O7	icit	cit
0	C7H15O10P	s7p
0	CH2O2	for
0	CO2	co2
0	H	h
0	H2O	h2o
0	H3N	nh4
0	H3O4P	pi
0	O2	o2
