glc__D	C6H12O6	smiles	inchi
gln__L	C5H10N2O3	smiles	inchi
glu__L	C5H9NO4	smiles	inchi
glx	C2H2O3	smiles	inchi
h2o	H2O	smiles	inchi
h	H	smiles	inchi
icit	C6H8O7	smiles	inchi
lac__D	C3H6O3	smiles	inchi
mal__L	C4H6O5	smiles	inchi
nad	C21H28N7O14P2	smiles	inchi
nadh	C21H29N7O14P2	smiles	inchi
nadp	C21H29N7O17P3	smiles	inchi
nadph	C21H30N7O17P3	smiles	inchi
nh4	H3N	smiles	inchi
13dpg	C3H8O10P2	smiles	inchi
o2	O2	smiles	inchi
2pg	C3H7O7P	smiles	inchi
3pg	C3H7O7P	smiles	inchi
oaa	C4H4O5	smiles	inchi
pep	C3H5O6P	smiles	inchi
6pgc	C6H13O10P	smiles	inchi
pi	H3O4P	smiles	inchi
6pgl	C6H11O9P	smiles	inchi
ac	C2H4O2	smiles	inchi
pyr	C3H4O3	smiles	inchi
q8	C49H74O4	smiles	inchi
q8h2	C49H76O4	smiles	inchi
r5p	C5H11O8P	smiles	inchi
ru5p__D	C5H11O8P	smiles	inchi
acald	C2H4O	smiles	inchi
s7p	C7H15O10P	smiles	inchi
accoa	C23H38N7O17P3S	smiles	inchi
succ	C4H6O4	smiles	inchi
succoa	C25H40N7O19P3S	smiles	inchi
acon_C	C6H6O6	smiles	inchi
xu5p__D	C5H11O8P	smiles	inchi
actp	C2H5O5P	smiles	inchi
adp	C10H15N5O10P2	smiles	inchi
akg	C5H6O5	smiles	inchi
amp	C10H14N5O7P	smiles	inchi
atp	C10H16N5O13P3	smiles	inchi
cit	C6H8O7	smiles	inchi
co2	CO2	smiles	inchi
coa	C21H36N7O16P3S	smiles	inchi
dhap	C3H7O6P	smiles	inchi
e4p	C4H9O7P	smiles	inchi
etoh	C2H6O	smiles	inchi
f6p	C6H13O9P	smiles	inchi
fdp	C6H14O12P2	smiles	inchi
for	CH2O2	smiles	inchi
fru	C6H12O6	smiles	inchi
fum	C4H4O4	smiles	inchi
g3p	C3H7O6P	smiles	inchi
g6p	C6H13O9P	smiles	inchi
