id,lb,ub,bound_type
DM_ac_e,7.99,15.84,flux
DM_glc_e,-22.3,-11.9,flux
Ec_biomass_iJO1366_WT_53p95M,0.87,0.98,flux
ATPM,3.15,3.15,flux
6pgc,-8.76,-8.46,log_concentration
accoa,-7.47,-7.24,log_concentration
acon-C,-8.12,-7.7,log_concentration
ade,-12.44,-12.21,log_concentration
adn,-12.64,-11.19,log_concentration
adp,-8.33,-8.17,log_concentration
adpglc,-12.71,-12.28,log_concentration
akg,-9.17,-8.91,log_concentration
ala-L,-7.61,-6.13,log_concentration
amp,-9.22,-8.62,log_concentration
arg-L,-8.74,-8.47,log_concentration
asn-L,-7.85,-7.47,log_concentration
atp,-6.25,-5.91,log_concentration
camp,-11.73,-11.08,log_concentration
chor,-4.12,-3.8,log_concentration
cit,-11.77,-11.74,log_concentration
citr-L,-10.22,-9.33,log_concentration
cmp,-9.53,-9.06,log_concentration
coa,-7.28,-6.99,log_concentration
ctp,-8.94,-8.87,log_concentration
dadp,-11.03,-10.65,log_concentration
damp,-12.85,-12.21,log_concentration
datp,-9.83,-9.33,log_concentration
dcdp,-10.86,-10.43,log_concentration
dcmp,-12.46,-12.15,log_concentration
dctp,-9.97,-9.41,log_concentration
dhap,-7.65,-7.38,log_concentration
dimp,-15.46,-15.43,log_concentration
dtdpglu,-13.52,-13.09,log_concentration
dtmp,-10.2,-10.03,log_concentration
dttp,-7.64,-7.19,log_concentration
dump,-11.48,-10.99,log_concentration
dutp,-13.16,-13.12,log_concentration
f6p,-9.09,-8.46,log_concentration
fad,-10.24,-9.94,log_concentration
fdp,-6.58,-6.02,log_concentration
fum,-8.1,-7.44,log_concentration
g1p,-9.07,-8.48,log_concentration
g6p,-7.32,-6.72,log_concentration
gam6p,-8.83,-8.31,log_concentration
gdp,-9.73,-9.29,log_concentration
gln-L,-6.04,-5.42,log_concentration
glu-L,-3.96,-3.81,log_concentration
glx,-5.91,-5.43,log_concentration
glyc3p,-8.42,-7.98,log_concentration
glyclt,-8.5,-7.98,log_concentration
gmp,-9.15,-8.79,log_concentration
gsn,-13.59,-12.47,log_concentration
gthox,-7.62,-7.24,log_concentration
gthrd,-6.35,-5.95,log_concentration
gtp,-7.74,-7.22,log_concentration
gua,-15.44,-13.49,log_concentration
his-L,-7.69,-7.57,log_concentration
hxan,-16.2,-14.43,log_concentration
imp,-10.67,-9.98,log_concentration
ins,-13.16,-12.71,log_concentration
itp,-12.34,-11.49,log_concentration
lac-D,-7.04,-6.85,log_concentration
mal-L,-7.38,-7.22,log_concentration
met-L,-9.96,-9.66,log_concentration
nad,-7.06,-6.88,log_concentration
nadh,-13.67,-13.53,log_concentration
nadp,-7.79,-7.7,log_concentration
nadph,-11.63,-11.24,log_concentration
orn,-6.79,-5.95,log_concentration
pep,-9.31,-8.99,log_concentration
phe-L,-9.85,-9.45,log_concentration
phpyr,-7.2,-6.95,log_concentration
pyr,-5.38,-4.86,log_concentration
r5p,-9.22,-8.92,log_concentration
ru5p-D,-10.64,-10.46,log_concentration
s7p,-9.65,-9.31,log_concentration
ser-L,-8.28,-7.75,log_concentration
skm,-11.81,-11.52,log_concentration
succ,-7.02,-6.87,log_concentration
thr-L,-7.62,-7.48,log_concentration
trp-L,-11.04,-10.28,log_concentration
tyr-L,-9.98,-9.68,log_concentration
udp,-9.65,-9.21,log_concentration
udpg,-5.62,-5.45,log_concentration
udpglcur,-10.32,-10.09,log_concentration
ump,-9.39,-9.21,log_concentration
ura,-13.13,-12.23,log_concentration
uri,-12.09,-11.1,log_concentration
utp,-7.46,-7.18,log_concentration
